fichier,categorie,sha256,titre,auteur,licence,source
ml/data/raw/hors_sujet/eau/eau_04.jpg,eau,f899dd0960bdad0efb4bea69704e956ec758a2cfb4cfe3497387c4008cebcaa8,"File:Pond Stawiki, pier and beach, Sosnowiec.jpg",Krzysztof Popławski,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Pond_Stawiki,_pier_and_beach,_Sosnowiec.jpg"
ml/data/raw/hors_sujet/eau/eau_05.jpg,eau,e9e627f89798d58a8008833205a74313d4f7ff6f679b791fa580897161247d75,File:Water reflection of stringy gray and white clouds in a pond on a sand beach of Don Khon at sunrise in Laos.jpg,Basile Morin,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Water_reflection_of_stringy_gray_and_white_clouds_in_a_pond_on_a_sand_beach_of_Don_Khon_at_sunrise_in_Laos.jpg
ml/data/raw/hors_sujet/outils/outils_01.jpg,outils,049fc3d081f5127bbd79f209664743b0aded18c383ef388ba1c19e2aafcc15ca,File:Hoe Benham Farm - geograph.org.uk - 12174.jpg,Pam Brophy,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Hoe_Benham_Farm_-_geograph.org.uk_-_12174.jpg
ml/data/raw/hors_sujet/outils/outils_02.jpg,outils,aea9445f62032b11f14f228e9148b13fe5bc12d38a2c79834b64d07d76eda0c8,File:Hoe Farm - geograph.org.uk - 117593.jpg,Janine Forbes,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Hoe_Farm_-_geograph.org.uk_-_117593.jpg
ml/data/raw/hors_sujet/outils/outils_03.jpg,outils,5fa64a19bcb93223ea03f41f2055befe72a545e66c8f099aff7e491391fd39be,File:Farm tool creator.jpg,BABINLATA,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Farm_tool_creator.jpg
ml/data/raw/hors_sujet/outils/outils_04.jpg,outils,0f7a33a15903d739086f1d64eb067513228e0ed227e3a8d7d9f01e10b8b990c0,File:A man carving a hoe handle.jpg,Agbalagba,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:A_man_carving_a_hoe_handle.jpg
ml/data/raw/hors_sujet/outils/outils_05.jpg,outils,240a3d8ed5690ba214f3fe5a3f25838b065df0355bafc11f24308dd340a3f915,File:A man making a hoe handle.jpg,Agbalagba,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:A_man_making_a_hoe_handle.jpg
ml/data/raw/hors_sujet/zebus/zebus_01.jpg,zebus,574da8044fe64eb06ef35014cc6fcb025bcc95e57c1dc73e4c3a6b0a3764303d,"File:Zebu in Nosy-Be, Madagascar.jpg",Liorsh7,CC0,"https://commons.wikimedia.org/wiki/File:Zebu_in_Nosy-Be,_Madagascar.jpg"
ml/data/raw/hors_sujet/zebus/zebus_02.jpg,zebus,d5c02311764dae87b40564b4af0ae9c0f88f956b795ca76c89da39bb49510cea,File:Madagascar. Zébus à Antsirabe.jpg,Andopascalou,CC0,https://commons.wikimedia.org/wiki/File:Madagascar._Z%C3%A9bus_%C3%A0_Antsirabe.jpg
ml/data/raw/hors_sujet/zebus/zebus_03.jpg,zebus,4125c40b52eab4e18abe4f402ef5072d7f0235c0de5914880b79bedcbdc71f4b,"File:Zebu (Ox) Cart in Antananarivo, Madagascar.jpg",Sarvesh Lutchmun,CC BY-SA 4.0,"https://commons.wikimedia.org/wiki/File:Zebu_(Ox)_Cart_in_Antananarivo,_Madagascar.jpg"
ml/data/raw/hors_sujet/zebus/zebus_04.jpg,zebus,cdea42fad2b2096dfd231d71ada399a85d87d4671d25eefe8992b01e79df0173,File:Malagasy tomb with zebu horns.jpg,Moongateclimber,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Malagasy_tomb_with_zebu_horns.jpg
ml/data/raw/hors_sujet/zebus/zebus_05.jpg,zebus,5b7a22ac3bcd784010ec731b73c5539d4aefd25fc6bcaaf404b8c98415745a72,File:Zebu Ponwar.jpg,Andrianarivelo Rotsy Fitiavana,CC0,https://commons.wikimedia.org/wiki/File:Zebu_Ponwar.jpg
ml/data/raw/hors_sujet/ecrans/ecrans_01.jpg,ecrans,f51b596a603736a779a43be76dfbe3d55c995efcf237c62cd3c504f8407048ba,File:Smartphone lock screen enter PIN.jpg,Mykhal,CC0,https://commons.wikimedia.org/wiki/File:Smartphone_lock_screen_enter_PIN.jpg
ml/data/raw/hors_sujet/ecrans/ecrans_02.jpg,ecrans,fb5b451e1ef36dbc7eafa5970f5fcf13c3d24548a4e8da345eb3f9fef81eba90,File:VIA VID Touch Screen Screen Display - VIA VID-2212-IO (5466721727).jpg,"VIA Gallery from Hsintien, Taiwan",CC BY 2.0,https://commons.wikimedia.org/wiki/File:VIA_VID_Touch_Screen_Screen_Display_-_VIA_VID-2212-IO_(5466721727).jpg
ml/data/raw/hors_sujet/ecrans/ecrans_03.jpg,ecrans,cd993c9b5132ed0a3736aefdf24dab529ad9c36d5912d0da1dbfb6f8c7138c55,File:VIA VID Touch Screen Screen Display - VIA VID-2212-IP65 (5466727999).jpg,"VIA Gallery from Hsintien, Taiwan",CC BY 2.0,https://commons.wikimedia.org/wiki/File:VIA_VID_Touch_Screen_Screen_Display_-_VIA_VID-2212-IP65_(5466727999).jpg
ml/data/raw/hors_sujet/ecrans/ecrans_04.jpg,ecrans,576fad02eae365988cb0cbc7881cbc13306b48b60beab2d65cc88a576781951d,File:Electronic paper display microphotography.jpg,Nikita Mikheev,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Electronic_paper_display_microphotography.jpg
ml/data/raw/hors_sujet/ecrans/ecrans_05.jpg,ecrans,4f08ee132d7b2aa99b1888f89b46a2c3aff5860ae846e0f31c93b55739d6b228,File:VIA VID Touch Screen Screen Display - VIA VID-1000 Series-5 Models (5467228920).jpg,"VIA Gallery from Hsintien, Taiwan",CC BY 2.0,https://commons.wikimedia.org/wiki/File:VIA_VID_Touch_Screen_Screen_Display_-_VIA_VID-1000_Series-5_Models_(5467228920).jpg
ml/data/raw/hors_sujet/autres_feuilles/autres_feuilles_01.jpg,autres_feuilles,6082812a29f2ea17dfadd7e98130973a8ecbd398b0581ad2af582e0d960e839e,File:Sombe sauce with meat and ovacado 01.jpg,BalukuBrian,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_sauce_with_meat_and_ovacado_01.jpg
ml/data/raw/hors_sujet/autres_feuilles/autres_feuilles_02.jpg,autres_feuilles,57e791b855109043728437e598f9ebe0af6c82e792fcbce1e255d9d54d1259ab,File:Sombe - boiled pounded cassava leaves 01.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_-_boiled_pounded_cassava_leaves_01.jpg
ml/data/raw/hors_sujet/autres_feuilles/autres_feuilles_03.jpg,autres_feuilles,16dfef299ddebe3ea329a04f76397aa4171ed73e0aad39158c8f7580590a9684,File:Sombe - boiled pounded cassava leaves 02.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_-_boiled_pounded_cassava_leaves_02.jpg
ml/data/raw/hors_sujet/autres_feuilles/autres_feuilles_04.jpg,autres_feuilles,f21eb148d574a45c4cb51d335dcc3ffd98230b8e5fa4ce77bdda8eeaebbfe87a,File:Sombe - boiled pounded cassava leaves 03.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_-_boiled_pounded_cassava_leaves_03.jpg
ml/data/raw/hors_sujet/autres_feuilles/autres_feuilles_05.jpg,autres_feuilles,ca26131d53a02e18c711f2d1acda659c5ff60803c979d79f2fe2359d705fdc7e,File:Sombe - boiled pounded cassava leaves 04.jpg,B722N,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Sombe_-_boiled_pounded_cassava_leaves_04.jpg
