fichier,categorie,sha256,titre,auteur,licence,source
ml/data/raw/negatifs_v1/sol/sol_011.jpg,sol,bf297f6599892c10bd12d9e171efb7c4c457d1a6e5eea0990e381873a9c4d3fb,"File:Soil erosion, Southfield - geograph.org.uk - 367917.jpg",Jim Bain,CC BY-SA 2.0,"https://commons.wikimedia.org/wiki/File:Soil_erosion,_Southfield_-_geograph.org.uk_-_367917.jpg"
ml/data/raw/negatifs_v1/sol/sol_012.jpg,sol,7564b91c4d66935f895145771294fa104804b14b2273e97a9c576512c08169de,File:Rainfall Simulator Soil Graphic (7687080332).jpg,USDA NRCS South Dakota,Public domain,https://commons.wikimedia.org/wiki/File:Rainfall_Simulator_Soil_Graphic_(7687080332).jpg
ml/data/raw/negatifs_v1/sol/sol_013.jpg,sol,0dc7632cfe77deed7979e47a1eb22190f7b84aa97c360d803b517cb430e52c81,File:Under side of the soil trays (7687098146).jpg,USDA NRCS South Dakota,Public domain,https://commons.wikimedia.org/wiki/File:Under_side_of_the_soil_trays_(7687098146).jpg
ml/data/raw/negatifs_v1/sol/sol_014.jpg,sol,08d7145d69ef9cef14b89ec35d002daf77d220c5a3191e9dbf1f9fd6a97a0c00,File:The Canadian field-naturalist (1931) (20520973835).jpg,Harrison F. Lewis (1893–1974),Public domain,https://commons.wikimedia.org/wiki/File:The_Canadian_field-naturalist_(1931)_(20520973835).jpg
ml/data/raw/negatifs_v1/sol/sol_015.jpg,sol,ff2f1697d02833744b6cee3adeeb58860aa2ac0260c287e7925b04b159b572ec,File:Tomatoes in the field (4648307711).jpg,"Dwight Sipler from Stow, MA, USA",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Tomatoes_in_the_field_(4648307711).jpg
ml/data/raw/negatifs_v1/sol/sol_016.jpg,sol,d4c2e9f5d45c09b27c289a653de95ca67c4c47d54704a2d6cdc3c303eed2b0d4,"File:Newberry County, South Carolina. Brush dams forming deltas of alluvial soil, which are used as plan . . . - NARA - 522817.jpg",Unknown authorUnknown author or not provided,Public domain,"https://commons.wikimedia.org/wiki/File:Newberry_County,_South_Carolina._Brush_dams_forming_deltas_of_alluvial_soil,_which_are_used_as_plan_._._._-_NARA_-_522817.jpg"
ml/data/raw/negatifs_v1/sol/sol_017.jpg,sol,10008f75a91b33bc052347c2693cc1dcc234dc0c5cf713c2fbee9fad85c6a396,File:Preservationists restored the slope and soil around the steps and planted it with grass to stabilize it. (82844031-20c4-4f63-9b62-6a3877a006a0).JPG,NPS,Public domain,https://commons.wikimedia.org/wiki/File:Preservationists_restored_the_slope_and_soil_around_the_steps_and_planted_it_with_grass_to_stabilize_it._(82844031-20c4-4f63-9b62-6a3877a006a0).JPG
ml/data/raw/negatifs_v1/sol/sol_018.jpg,sol,cf2443f718e245eca0dc877d5e87b19163d8b6931e52ceaa08f124931c68e992,File:Butte Valley Rangeland 3-19-2022 (52084324587).jpg,BLM Nevada,Public domain,https://commons.wikimedia.org/wiki/File:Butte_Valley_Rangeland_3-19-2022_(52084324587).jpg
ml/data/raw/negatifs_v1/sol/sol_019.jpg,sol,8f4683d10426a133a2f932fa91383b58bf115a1a9fbfee1e59b4cc846b368153,File:Approaching the Summit - geograph.org.uk - 418726.jpg,Anne Burgess,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Approaching_the_Summit_-_geograph.org.uk_-_418726.jpg
ml/data/raw/negatifs_v1/sol/sol_020.jpg,sol,b3cb71552f77d02871d5a5f65e47eebe17b2f1ffe53ef31683f9b4337ac6064f,File:Got Milkweed? (42054814175).jpg,USFWS Mountain Prairie,Public domain,https://commons.wikimedia.org/wiki/File:Got_Milkweed%3F_(42054814175).jpg
ml/data/raw/negatifs_v1/sol/sol_021.jpg,sol,5bd05e77c2bc5d7e0573637b34bd24731c4ef30b4a79f2cf1225ec5730deef0b,File:Got Milkweed? (42054715445).jpg,USFWS Mountain Prairie,Public domain,https://commons.wikimedia.org/wiki/File:Got_Milkweed%3F_(42054715445).jpg
ml/data/raw/negatifs_v1/sol/sol_022.jpg,sol,af2c1befdbb1e01bf002bb323f22dc40a621d96260beed393f1d16a9a18c95f4,File:Got Milkweed? (42054700385).jpg,USFWS Mountain Prairie,Public domain,https://commons.wikimedia.org/wiki/File:Got_Milkweed%3F_(42054700385).jpg
ml/data/raw/negatifs_v1/sol/sol_023.jpg,sol,6a2c735c679699d90ada86627df77e083938329b33c9a256d1393c490cd9711b,File:Bismarck Plant Materials Center - North Dakota (20150515-NRCS-LSC-0141).jpg,USDAgov,Public domain,https://commons.wikimedia.org/wiki/File:Bismarck_Plant_Materials_Center_-_North_Dakota_(20150515-NRCS-LSC-0141).jpg
ml/data/raw/negatifs_v1/sol/sol_024.jpg,sol,5497bb1e2a52038af114ea214ad9e0d2bb19ff619abdb82107682b53308b18a1,"File:Chateaubriant, France.jpg",Jesse Allen,Public domain,"https://commons.wikimedia.org/wiki/File:Chateaubriant,_France.jpg"
ml/data/raw/negatifs_v1/sol/sol_025.jpg,sol,f95849ef47d94dad0ad537d7b08dd029e1875146252a5fab18cdb0c5a7f06a33,File:New Hedge - geograph.org.uk - 732866.jpg,Hugh Venables,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:New_Hedge_-_geograph.org.uk_-_732866.jpg
ml/data/raw/negatifs_v1/sol/sol_026.jpg,sol,8f65b95360fe2e478947a75ba8b6f50b570c2e5a32799447a3ce320f11fd8cd9,File:Nordhessen-2023-01-02.jpg,Wolfram.eberius,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Nordhessen-2023-01-02.jpg
ml/data/raw/negatifs_v1/sol/sol_027.jpg,sol,f662fcd2e2c3b5fefdcf7adaa1493d6fcdd8a91e0eeb7b9597c4b2c7d54e2030,File:NRCSIA99124 - Iowa (2949)(NRCS Photo Gallery).jpg,"Photo by Lynn Betts, USDA Natural Resources Conservation Service.",Public domain,https://commons.wikimedia.org/wiki/File:NRCSIA99124_-_Iowa_(2949)(NRCS_Photo_Gallery).jpg
ml/data/raw/negatifs_v1/sol/sol_028.jpg,sol,a03516c1864842963808e6a2ddec422f53adc070af52a06443c36ec1e36513ef,File:NRCSIA99123 - Iowa (2947)(NRCS Photo Gallery).jpg,"Photo by Lynn Betts, USDA Natural Resources Conservation Service.",Public domain,https://commons.wikimedia.org/wiki/File:NRCSIA99123_-_Iowa_(2947)(NRCS_Photo_Gallery).jpg
ml/data/raw/negatifs_v1/sol/sol_029.jpg,sol,8a278f13b47c262380f669d1fd37d7a4458ad799eb2cff820f41b1aa626a4642,File:East of August Hill - geograph.org.uk - 1001520.jpg,Colin Smith,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:East_of_August_Hill_-_geograph.org.uk_-_1001520.jpg
ml/data/raw/negatifs_v1/sol/sol_030.jpg,sol,be185fdb2c1b2b24bbdc13d47c79f104829d4c258409b7afb8fcaa92004b6dd7,"File:Farmland at Dalbog, near Edzell - geograph.org.uk - 1317231.jpg",Kay Williams,CC BY-SA 2.0,"https://commons.wikimedia.org/wiki/File:Farmland_at_Dalbog,_near_Edzell_-_geograph.org.uk_-_1317231.jpg"
ml/data/raw/negatifs_v1/mains/mains_001.jpg,mains,9f521276b1427687d7e6bebba84499943c2652cb4a3f63f22c1b4744e5b0931e,File:Right Hand Palm.png,Eyefive45,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Right_Hand_Palm.png
ml/data/raw/negatifs_v1/mains/mains_002.jpg,mains,f4644375a9ecfbb88596abd67bcfbab06a1fa0cee6665303233a04cc363afb03,File:Left Hand of a Female Human.png,Lezlie Rewatch,CC0,https://commons.wikimedia.org/wiki/File:Left_Hand_of_a_Female_Human.png
ml/data/raw/negatifs_v1/mains/mains_003.jpg,mains,556bfd97957fba3ee3d743f20c2ea4b33b257680f319db4a96d4a99c8613c8d4,File:Marcosticks-Human hand-Wide-open Flat Palm.png,Marcosticks,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Marcosticks-Human_hand-Wide-open_Flat_Palm.png
ml/data/raw/negatifs_v1/mains/mains_004.jpg,mains,c009ffd2297b6997578184493dd3841b341eb3980d41743dba089b5542b366e2,File:ഞാറുനടീൽ.jpg,Challiyan at Malayalam Wikipedia,CC BY 3.0,https://commons.wikimedia.org/wiki/File:%E0%B4%9E%E0%B4%BE%E0%B4%B1%E0%B5%81%E0%B4%A8%E0%B4%9F%E0%B5%80%E0%B5%BD.jpg
ml/data/raw/negatifs_v1/mains/mains_005.jpg,mains,2f7ff18c612afa294d91cb73a18c592692c0360d0495231147a71b507eee762a,File:Human palm.jpg,ANTHONY DERY,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Human_palm.jpg
ml/data/raw/negatifs_v1/mains/mains_006.jpg,mains,3f9c252e091e5dfda7b47fc94a121427b7b9b966e3ea0d12c7b23131527ca202,File:Hand and Wrist Deep Palmar Dissection Unlabeled.jpg,Andrewmeyerson,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Hand_and_Wrist_Deep_Palmar_Dissection_Unlabeled.jpg
ml/data/raw/negatifs_v1/mains/mains_007.jpg,mains,9d9d0c605b794383f33f3a54a291da47f14d9627c97790ac0286727c69997c18,"File:Girl selling Palm Sunday palms and devotional cards in Maracaibo, Venezuela.jpg",Wilfredor,CC0,"https://commons.wikimedia.org/wiki/File:Girl_selling_Palm_Sunday_palms_and_devotional_cards_in_Maracaibo,_Venezuela.jpg"
ml/data/raw/negatifs_v1/mains/mains_008.jpg,mains,ae6e7991d027a5bfcb3d6085259be25d37c3d19a61af660475adc95cb9a0fd9b,File:Palm m125 PDA in hand.jpg,Siarhei Besarab,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Palm_m125_PDA_in_hand.jpg
ml/data/raw/negatifs_v1/mains/mains_009.jpg,mains,2e5d835f211b63cdc2683f290efb2095b2895a439eee59b8257484cc36190d24,File:Wrinkled hand.jpg,Zzubnik,CC BY 3.0,https://commons.wikimedia.org/wiki/File:Wrinkled_hand.jpg
ml/data/raw/negatifs_v1/mains/mains_010.jpg,mains,40dbf0d3751c962c6f28e5ef8023a0e811d9e09cd7b79be7244ebbd397b21064,File:The muscles of the arm and palm of the hand and geometrical Wellcome V0007746.jpg,,CC BY 4.0,https://commons.wikimedia.org/wiki/File:The_muscles_of_the_arm_and_palm_of_the_hand_and_geometrical_Wellcome_V0007746.jpg
ml/data/raw/negatifs_v1/mains/mains_011.jpg,mains,1138b47617dce52a89f9708fb12af323b234aa6ff2b354d19bef5eb6dacc071b,File:Man holding a gold coin in the palm of his hand.jpg,Ivan Radic,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Man_holding_a_gold_coin_in_the_palm_of_his_hand.jpg
ml/data/raw/negatifs_v1/mains/mains_012.jpg,mains,cd997dbe8efa587b971cbc565a8d028b0bdde96b943c39e4356cd9ee509e1374,File:Hand of a Human Male.png,Eyefive45,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Hand_of_a_Human_Male.png
ml/data/raw/negatifs_v1/mains/mains_013.jpg,mains,9c351f21c7d03ea61ad00bcfcf35ed26c746e3a1b150cebcf84695ed4856d3ad,File:Today is palm Sunday.jpg,Austinea3,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Today_is_palm_Sunday.jpg
ml/data/raw/negatifs_v1/mains/mains_014.jpg,mains,cc8823dc041eb4922b4862413908444ac05e78b90032fc139512d5ac1182e607,File:Palm Springs International Airport photo Don Ramey Logan.jpg,Don Ramey Logan,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Palm_Springs_International_Airport_photo_Don_Ramey_Logan.jpg
ml/data/raw/negatifs_v1/mains/mains_015.jpg,mains,98aa406192a2746e3040620d97bce5a8398dc8bf0039b7a1e19f4d1d573f03a8,File:Palm of hand illustration. Wellcome L0012595.jpg,,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Palm_of_hand_illustration._Wellcome_L0012595.jpg
ml/data/raw/negatifs_v1/mains/mains_016.jpg,mains,f13dcf2692ccc11b8bee1cea7e61c1547b63e6a2d8d40d0e3390d11070069b3e,File:Human palm with numbers.jpg,"Ylebru (photo)
Whidou (captions)",CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:Human_palm_with_numbers.jpg
ml/data/raw/negatifs_v1/mains/mains_017.jpg,mains,5257e1c823e8cbe23b6ce2a743ad452a069ff2eb4a3fca1b05e6ff511f5bc876,File:A miniature cluster of a palm fruit bunch.jpg,Andikan Efiok Eduok,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:A_miniature_cluster_of_a_palm_fruit_bunch.jpg
ml/data/raw/negatifs_v1/mains/mains_018.jpg,mains,86c4b7b7b2ac7f7553fc26ec0d4623e1609892f9700ffe9316b4cf3d595a6ca5,File:Palm Beach County Park Lantana Airport by Don Ramey Logan.jpg,Don Ramey Logan,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Palm_Beach_County_Park_Lantana_Airport_by_Don_Ramey_Logan.jpg
ml/data/raw/negatifs_v1/mains/mains_019.jpg,mains,e92c4247482f9629223f246f8a5e685f29fd60c92e128d402ff364f6818facc8,File:The palm of a boy with the skin eaten away in parts. Wellcome L0060794.jpg,,CC BY 4.0,https://commons.wikimedia.org/wiki/File:The_palm_of_a_boy_with_the_skin_eaten_away_in_parts._Wellcome_L0060794.jpg
ml/data/raw/negatifs_v1/mains/mains_020.jpg,mains,0cba29c126fc521efac8331ad59f3e040881d03908e539bb2683f4b8748783d8,File:Monument of human palm. Back view.jpg,Orokbest1,CC0,https://commons.wikimedia.org/wiki/File:Monument_of_human_palm._Back_view.jpg
ml/data/raw/negatifs_v1/mains/mains_021.jpg,mains,9b12c18cd6f6b461f95bcd3ed9422ba01155557a5eb72c8a6182b86676490114,File:Preveli Palm Beach Panorama 02.JPG,Uoaei1,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Preveli_Palm_Beach_Panorama_02.JPG
ml/data/raw/negatifs_v1/mains/mains_022.jpg,mains,2e15f9306bbcb2d62746cb1c7b42a59652396a6f820bc8c1b0e0ff76b885d6b2,File:Flipper Zero multitool resting in human palm outdoors.jpg,Siarhei V,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Flipper_Zero_multitool_resting_in_human_palm_outdoors.jpg
ml/data/raw/negatifs_v1/mains/mains_023.jpg,mains,b1c387c2c9a45b36580cd8c940dd98a9624cf3e392db99e77e74ec02b75af3df,"File:Syphilis; left hand showing rash on palm, 1905 Wellcome V0010354ETR.jpg",,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Syphilis;_left_hand_showing_rash_on_palm,_1905_Wellcome_V0010354ETR.jpg"
ml/data/raw/negatifs_v1/mains/mains_024.jpg,mains,eca2959ec5fc828fe5ebd2efbee635a363963f0ba86d6f44662ec76b8b09276a,"File:Syphilis; right hand showing rash on palm, 1905 Wellcome V0010354EBR.jpg",,CC BY 4.0,"https://commons.wikimedia.org/wiki/File:Syphilis;_right_hand_showing_rash_on_palm,_1905_Wellcome_V0010354EBR.jpg"
ml/data/raw/negatifs_v1/mains/mains_025.jpg,mains,85ffea9c758053ced745e7981efc02fb6c32e21c59cdb374ec622f36e54a971c,File:Daghlian-hand.jpg,U.S.A. - Manhattan Project,Public domain,https://commons.wikimedia.org/wiki/File:Daghlian-hand.jpg
ml/data/raw/negatifs_v1/mains/mains_026.jpg,mains,d7a1625a5d9bdda290fbf001d6069abdc66d70126c4251cbf922e76ae5bea261,File:Palm of the left hand of a man suffering from chiro-pompholyx Wellcome L0062909.jpg,"Crace Calvert, George Alfred",CC BY 4.0,https://commons.wikimedia.org/wiki/File:Palm_of_the_left_hand_of_a_man_suffering_from_chiro-pompholyx_Wellcome_L0062909.jpg
ml/data/raw/negatifs_v1/mains/mains_027.jpg,mains,0fb73d83f90bc07a3bdb3ff319b4cce91e2635f9368c4acdeb55662b304f7a65,File:Secretary of Health & Human Services Xavier Becerra Swearing in Andrea Palm as Deputy Secretary.jpg,U.S. Department of Health and Human Services,Public domain,https://commons.wikimedia.org/wiki/File:Secretary_of_Health_%26_Human_Services_Xavier_Becerra_Swearing_in_Andrea_Palm_as_Deputy_Secretary.jpg
ml/data/raw/negatifs_v1/mains/mains_028.jpg,mains,cc5d9e5955f76406fd80d4ba404ee2e14258c8e910f3e33e4014c705308064ff,File:Frostbite palmar surface feet.jpg,CheckDO,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Frostbite_palmar_surface_feet.jpg
ml/data/raw/negatifs_v1/mains/mains_029.jpg,mains,6576a27796e54ccd6c3398f85a4a7f30499e8d7b14339f15d8cd3672459833bd,"File:Kew Gardens Palm House, London - July 2009.jpg",Diliff,CC BY-SA 3.0,"https://commons.wikimedia.org/wiki/File:Kew_Gardens_Palm_House,_London_-_July_2009.jpg"
ml/data/raw/negatifs_v1/mains/mains_030.jpg,mains,613dd9327fbd66e5142f2757fb85aecaf28b407d309867717d02d0329c374b09,File:Ibuprofen tablets in palm of hand.jpg,Derrick Coetzee (User:Dcoetzee),CC0,https://commons.wikimedia.org/wiki/File:Ibuprofen_tablets_in_palm_of_hand.jpg
ml/data/raw/negatifs_v1/mais/mais_001.jpg,mais,9e12a19a812df20803525c28676e6ea43a2acac71cd596b9f60fdb7767908227,File:K-deficient maize on Cedara 4 2003-01-13.jpg,Alandmanson,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:K-deficient_maize_on_Cedara_4_2003-01-13.jpg
ml/data/raw/negatifs_v1/mais/mais_002.jpg,mais,3676d2c235a94dff8661a18f80164216defe6014fb3aebe50d139033dd4a2588,File:K-deficient maize on Cedara 2 2003-01-13.jpg,Alandmanson,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:K-deficient_maize_on_Cedara_2_2003-01-13.jpg
ml/data/raw/negatifs_v1/mais/mais_003.jpg,mais,57bfb8e8608d2aeb33ef4df36087aeb2e1fe0ff97331053cd2fdf106b856be0b,File:LPCC-821-Plantes de blat de moro.jpg,Miquel Pujol Palol,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:LPCC-821-Plantes_de_blat_de_moro.jpg
ml/data/raw/negatifs_v1/mais/mais_004.jpg,mais,ecdc2c4fa16c3891a4f59fc1a1661dfbb02ebd7c61709d599aa4bc5ae53def25,File:LPCC-820-Plantes de blat de moro.jpg,Miquel Pujol Palol,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:LPCC-820-Plantes_de_blat_de_moro.jpg
ml/data/raw/negatifs_v1/mais/mais_005.jpg,mais,05ff9174972a1416cd2b9592be65bf4b0c1df9048051a50ba464ccbf5ab23a8a,File:A young corn plant.jpg,Dadjosm,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:A_young_corn_plant.jpg
ml/data/raw/negatifs_v1/mais/mais_006.jpg,mais,2564e5096774188870f2c353a31b7e9cd986ae8e03824ac77ec348b2277847fa,File:Grasshoppers on corn.jpg,Geo Lightspeed7,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Grasshoppers_on_corn.jpg
ml/data/raw/negatifs_v1/mais/mais_007.jpg,mais,c9e845f63e30f81be523d0797d0e21a67ea7d9e06835947696a67b025571efcf,File:LPCC-824-Fulles de blat de moro.jpg,Miquel Pujol Palol,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:LPCC-824-Fulles_de_blat_de_moro.jpg
ml/data/raw/negatifs_v1/mais/mais_008.jpg,mais,878f223b2b9699680851b7f0dc0e13b709373c2d14e32e6e5110e9ff557f3959,File:LPCC-809-Plantes de blat de moro en creixement.jpg,Miquel Pujol Palol,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:LPCC-809-Plantes_de_blat_de_moro_en_creixement.jpg
ml/data/raw/negatifs_v1/mais/mais_009.jpg,mais,980d0b4dd424314ef6d58d8bc5ec6890a6968df09f50157ef928660542ca03b6,File:LPCC-808-Plantes de blat de moro en creixement.jpg,Miquel Pujol Palol,CC BY-SA 3.0,https://commons.wikimedia.org/wiki/File:LPCC-808-Plantes_de_blat_de_moro_en_creixement.jpg
ml/data/raw/negatifs_v1/mais/mais_010.jpg,mais,b6819f5d0dbbccec8fbd7b08810368389ffd1ecd954cbbd518d13d9a6d9a7e59,File:Agriculture Research Service (ARS) (8412897846).jpg,USDAgov,Public domain,https://commons.wikimedia.org/wiki/File:Agriculture_Research_Service_(ARS)_(8412897846).jpg
ml/data/raw/negatifs_v1/mais/mais_011.jpg,mais,318500a9129525c44ecef5e7c0eaa08ea20fae23d035a7233bc07fb38f1e6305,File:Farm and garden annual (16202640187).jpg,A. Currie & Company.; Henry G. Gilbert Nursery and Seed Trade Catalog Collection.,CC BY 2.0,https://commons.wikimedia.org/wiki/File:Farm_and_garden_annual_(16202640187).jpg
ml/data/raw/negatifs_v1/mais/mais_012.jpg,mais,c22ce1645937a4e5697385651d091b2f21501d0de316bf39e90ea06b1d3fe186,File:Vintage illustrations by Benjamin Fawcett for Shirley Hibberd digitally enhanced by rawpixel 83.jpg,Rawpixel,CC BY-SA 4.0,https://commons.wikimedia.org/wiki/File:Vintage_illustrations_by_Benjamin_Fawcett_for_Shirley_Hibberd_digitally_enhanced_by_rawpixel_83.jpg
ml/data/raw/negatifs_v1/mais/mais_013.jpg,mais,5068b703e1d3b6a2af1b51c82bfaca824e7481ca77dac7b86ae6985cfedea2b4,File:Bidens pilosa leaf3 (14975798120).jpg,"Harry Rose from South West Rocks, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bidens_pilosa_leaf3_(14975798120).jpg
ml/data/raw/negatifs_v1/mais/mais_014.jpg,mais,6b501dafa65776eb8ee5a72a4bca473f76f370b45f821cb1a4699cfb257fee4d,File:Bidens pilosa leaf6 (14975708699).jpg,"Harry Rose from South West Rocks, Australia",CC BY 2.0,https://commons.wikimedia.org/wiki/File:Bidens_pilosa_leaf6_(14975708699).jpg
ml/data/raw/negatifs_v1/mais/mais_015.jpg,mais,69546f6934e6e670d77f8719d27258263ac6fa27870461490d4f54c0865099d2,File:Garden and farm seeds (16250335248).jpg,A. Currie & Company.; Henry G. Gilbert Nursery and Seed Trade Catalog Collection.,Public domain,https://commons.wikimedia.org/wiki/File:Garden_and_farm_seeds_(16250335248).jpg
ml/data/raw/negatifs_v1/mais/mais_016.jpg,mais,8d585d15d81c3b69856b7f88d954df026e8d2c3bfd14ebe46d296b425d9d4409,File:Fpls-02-00033-g005.png,"Paula Casati, Darren J. Morrow, John F. Fernandes, Virginia Walbot",CC BY 3.0,https://commons.wikimedia.org/wiki/File:Fpls-02-00033-g005.png
ml/data/raw/negatifs_v1/mais/mais_017.jpg,mais,0075d01aa76076739f07f85766fbb0bb98cbbd25710c1fb7888f7b0a3448869e,File:Fpls-02-00033-g004.png,"Paula Casati, Darren J. Morrow, John F. Fernandes, Virginia Walbot",CC BY 3.0,https://commons.wikimedia.org/wiki/File:Fpls-02-00033-g004.png
ml/data/raw/negatifs_v1/mais/mais_018.jpg,mais,0fb34cd399634592a07c1f254a9fd848be67d5caa183e58dec7ac2b96e6a2467,File:Use of Aloe dawei by Berta Nkura (4624207988).jpg,Ton Rulkens from Mozambique,CC BY-SA 2.0,https://commons.wikimedia.org/wiki/File:Use_of_Aloe_dawei_by_Berta_Nkura_(4624207988).jpg
ml/data/raw/negatifs_v1/mais/mais_019.jpg,mais,01e0dfe3e28a2a877d1d314281e3dfd7264099cf7374f26e88e6e7e1928026c9,File:Mg deficiency Vulindlela 1995-3-30 2018 01 23 2235.jpg,Alandmanson,CC BY 4.0,https://commons.wikimedia.org/wiki/File:Mg_deficiency_Vulindlela_1995-3-30_2018_01_23_2235.jpg
ml/data/raw/negatifs_v1/mais/mais_020.jpg,mais,be8ac86b934f86c619d582e683e9e6389cdee1cd239856c5a57900f3de410427,"File:Tamal Colorado de Guatemala, abierto.JPG",Labarradulce,CC BY-SA 3.0,"https://commons.wikimedia.org/wiki/File:Tamal_Colorado_de_Guatemala,_abierto.JPG"
