id;type;langue;question;fiches_attendues;fiches_citees;repondu;filtre_securite;reponse;verdict_equipe;commentaire
c011;contenu;fr;Comment prévenir la strie bactérienne du riz ?;bls;bls,brunissure_bacterienne_panicule,blb;oui;non;Pour prévenir la strie bactérienne du riz, il est conseillé d'utiliser des semences saines. Il faut aussi retirer ou enfouir les résidus de récolte après la saison. Pensez également à bien nettoyer vos outils de travail entre chaque parcelle. Enfin, demandez toujours l'avis d'un technicien agricole avant d'envisager le moindre traitement.;;
c012;contenu;mg;Misy tsipika manify mangarahara eo anelanelan'ny lalan-dravina, inona izany?;bls;bls,mildiou,blb,degats_hispa;oui;non;Mety ho tsipika amin'ny ravina afitsoky ny bakteria (Strie bactérienne) io olana io, izay misy tsipika manify mangarahara eo anelanelan'ny lalan-dravina ary mivadika mavo rehefa mandeha ny fotoana. Na izany aza, tsara ny manamarina izany satria mety ho afangaro amin'ny malazo ravina vokatry ny bakteria koa izy io. Ireo dia mety ho tsipika fotsiny fa tokony hohamarinina tsara aloha. Mangataha torohevitra amin'ny teknisianina fambolena ianao mba hahazoana antoka ny marina. Tsy maintsy manatona manampahaizana ihany koa ianao raha mila fanafody na fatra mety ampiasaina.;;
c013;contenu;fr;Mes panicules deviennent brunes alors que les feuilles semblent normales, qu'est-ce que ça peut être ?;brunissure_bacterienne_panicule;brunissure_bacterienne_panicule,bacteriose_gaine_altitude,pyriculariose;oui;non;Ce problème pourrait éventuellement faire penser à une brunissure bactérienne de la panicule. C'est une piste possible, mais il faut la faire confirmer par un technicien agricole. Si vous souhaitez traiter, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée et il faut demander conseil à un technicien agricole.;;
c014;contenu;fr;Quelle prévention pour la brunissure bactérienne de la panicule ?;brunissure_bacterienne_panicule;brunissure_bacterienne_panicule,bacteriose_gaine_altitude;oui;non;Pour prévenir la brunissure bactérienne de la panicule, il est conseillé d'utiliser des semences saines. Vous devez également retirer ou enfouir les résidus de récolte après les travaux. Pensez aussi à bien nettoyer vos outils de travail entre chaque parcelle. Enfin, il est important de demander l'avis d'un technicien agricole avant d'envisager tout traitement.;;
c015;contenu;mg;Mivolontany ny salohim-bary nefa salama ny ravina, inona no mety ho aretina?;brunissure_bacterienne_panicule;pourriture_gaine,coeur_mort_foreurs,grains_taches,foyers_desseches;oui;non;Mety ho Fahalovan'ny tahom-bary izy io, izay misy fiantraikany amin'ny tahona na ny gaina ary mahatonga ny salohim-bary tsy hivoaka tsara. Azo atao koa fa olana mifandraika amin'ny voam-bary misy tendro na pentina izany. Ireo dia mety ho thefy na olana tokony hodinihina, saingy tsy maintsy hamafisin'ny teknisianina fambolena izany. Tsidiho ny manampahaizana mba hahazoana antoka ny fizahana marina momba ity tranga ity.;;
c016;contenu;fr;Mes vieilles feuilles jaunissent et les nouvelles restent petites, est-ce un manque d'engrais ?;carence_azote;carence_azote,toxicite_ferreuse,carence_generale;oui;non;Il pourrait s'agir d'une piste possible de carence en azote, qui touche la feuille avec un jaunissement et une réduction de sa taille, à confirmer par un technicien agricole. Cependant, ce symptôme peut aussi se confondre avec la toxicité ferreuse, selon que le jaunissement est pâle et uniforme ou qu'il présente une pigmentation orange rouille. S'il s'agit bien d'une carence nutritionnelle probable, ce n'est pas une maladie et le traitement chimique est sans objet, car la correction se fait par la fertilisation. Étant donné que la liste officielle des produits autorisés (DPV) n'est pas encore intégrée, il faut demander à un technicien agricole pour toute question de dose ou de quantité.;;
c017;contenu;fr;Comment éviter une carence en azote sur le riz ?;carence_azote;carence_azote;oui;non;Pour éviter une carence en azote, il est conseillé de faire un apport d'azote fractionné plutôt qu'en une seule fois. Il faut aussi surveiller régulièrement la couleur du feuillage aux stades clés comme le tallage et la montaison. Attention aux sols pauvres en azote et à un apport insuffisant ou mal réparti dans le temps. C'est une piste possible à confirmer par un technicien agricole.;;
c018;contenu;mg;Mavo ny ravina antitra ary kely ny ravina vaovao, inona no tsy ampy?;carence_azote;carence_azote,carence_potassium,toxicite_ferreuse;oui;non;Mety ho tsy fahampian'ny azota io olana io, izay miseho amin'ny alalan'ny fahatongavan'ny mavo sy ny fihenan'ny andaniny na ny haben'ny ravina. Mety ho toa izany koa anefa no fisehon'ny poizina avy amin'ny vy, ka mila mitandrina tsara ianao. Tsara ny manamarina raha mavo sy mitovitovy avokoa ny ravina antitra, na misy loko volomboasary manomboka eo amin'ny tendron'ny ravina. Tsara kokoa ny manatona teknisianina fambolena mba hanamarina tsara io olana io.;;
c019;contenu;fr;Toute ma parcelle est d'un vert pâle uniforme, sans aucune tache. Qu'est-ce qui se passe ?;carence_generale;carence_generale,foyers_desseches;oui;non;Un vert pâle uniforme sur toute votre parcelle pourrait être une piste de carence probable touchant l'ensemble de vos plants. C'est un problème qui concerne la plante entière ou la parcelle, et non une maladie. Comme il s'agit d'une carence nutritionnelle probable, cela se corrige par la fertilisation et non par un traitement chimique. Pour la prévention, il est conseillé de faire une analyse de sol avant d'ajuster la fertilisation. Pensez à demander l'avis d'un technicien agricole pour confirmer cette piste.;;
c020;contenu;fr;Que faire avant de changer la fertilisation quand toute la rizière est pâle ?;carence_generale;carence_generale,bakanae;oui;non;Si toute la rizière est d'un vert pâle uniforme, il s'agit d'une piste possible de carence nutritionnelle qui touche la parcelle entière. Avant d'ajuster la fertilisation, il est conseillé de faire une analyse de sol. Pensez également à demander l'avis d'un technicien agricole pour confirmer ce problème.;;
c021;contenu;mg;Maitso hatsatra ny vary eran'ny tanimbary iray manontolo, inona no antony?;carence_generale;carence_generale,rymv,foyers_desseches;oui;non;Mety ho noho ny tsy fahampian-tsakafo ao anaty tany no mahatonga ny vary ho maitso hatsatra eran'ny tanimbary iray manontolo. Izany dia olana mety hiseho amin'ny zavamaniry manontolo na amin'ny tanimbary. Tsara anefa ny manamarina izany tsara satria mety ho tsipika mety ihany izy io. Mangataha torohevitra amin'ny teknisianina fambolena mba hanamafisana ny fizahana.;;
c022;contenu;fr;Mon riz pousse très lentement et ses feuilles restent petites, sur un sol connu pour être pauvre.;carence_phosphore;carence_phosphore,carence_azote,carence_generale;oui;non;Ces symptômes pourraient être une piste possible de carence en phosphore, car ce problème se développe souvent dans un sol pauvre. Une carence en azote est aussi une piste possible si le sol est pauvre ou si l'apport d'engrais est insuffisant. Comme il s'agit d'une carence nutritionnelle probable et non d'une maladie, le traitement chimique est sans objet. Pour toute application de produit ou de quantité, demandez à un technicien agricole, car la liste officielle des produits autorisés (DPV) n'est pas encore intégrée. Il est préférable de faire analyser votre sol et de demander l'avis d'un technicien agricole pour confirmer le problème.;;
c023;contenu;fr;En quoi consiste la technique du P-dipping ?;carence_phosphore;carence_phosphore,mildiou;oui;non;La technique du P-dipping est une méthode de prévention recommandée pour lutter contre la carence en phosphore dans les sols pauvres. Elle consiste à tremper les racines des jeunes plants dans une bouillie phosphatée juste avant le repiquage. Cette technique s'appuie sur une fiche FOFIFA dédiée. C'est une piste possible à confirmer avec un technicien agricole pour votre parcelle.;;
c024;contenu;mg;Inona ilay teknika P-dipping an'ny FOFIFA?;carence_phosphore;carence_phosphore,pyriculariose,grains_taches;oui;non;Ny teknika P-dipping an'ny FOFIFA dia ny famonoana na fanosorana ny fakan'ny zana-bary tanora ao anaty akora misy fosforina alohan'ny famindrana azy. Izany dia natao ho an'ny tany mahantra tsy ampy fosforina. Mety ho azo atao izany mba hiarovana amin'ny tsy fahampian'ny fosforina. Tsara anefa ny manontany teknisiana momba ny fambolena mba hanamafisana izany.;;
c025;contenu;fr;Les vieilles feuilles jaunissent entre les nervures puis brunissent, avec les pointes et les bords qui sèchent et s'enroulent.;carence_potassium;carence_potassium,toxicite_ferreuse,carence_azote;oui;oui;Les fiches AgriMada ne recommandent aucun produit ni aucune dose : la liste officielle des produits autorisés (DPV) n'est pas encore intégrée. Demandez conseil à un technicien agricole avant tout traitement.;;
c026;contenu;fr;Faut-il éviter les excès de potassium quand on corrige une carence ?;carence_potassium;carence_potassium;oui;non;Oui, il faut éviter les excès lors de l'apport de potassium. En effet, un excès peut déplacer le déséquilibre vers d'autres éléments, notamment le magnésium. Pour corriger ce problème, il est conseillé de faire un apport adapté à l'analyse du sol. Cela ressemble à une carence en potassium, mais c'est une piste à confirmer par un technicien agricole.;;
c027;contenu;mg;Mavo eo anelanelan'ny lalan-dravina ny ravina antitra ary maina ny tendrony, inona izany?;carence_potassium;bls,blb,carence_potassium,foyers_desseches,mildiou;oui;non;Mety ho tsy fahampian'ny potasioma io olana io, araka ny fahitana ny fahatongavan'ny mavo eo anelanelan'ny lalan-dravina amin'ny ravina antitra sy ny maina ny tendrony. Tsara anefa ny manamarika fa mety ho tsipika avy amin'ny bakteria ihany koa izany. Tsy maintsy hamafisin'ny teknisiana fambolena izany rehetra izany. Raha mila fitsaboana ianao dia mbola tsy tafiditra eto ny lisitra ôfisialy avy amin'ny DPV, ka mila manontany teknisiana ianao.;;
c028;contenu;fr;Il y a de petites taches allongées brun-rouge entourées d'un halo jaune sur les feuilles.;cercosporiose;cercosporiose,helminthosporiose,toxicite_ferreuse,carence_potassium;oui;non;Ces symptômes sur vos feuilles de riz font penser à une piste possible : la cercosporiose, qui se manifeste par de petites taches allongées brun-rougeâtre bordées d'un halo jaune. Cependant, il ne s'agit que d'une piste possible à confirmer. Pour tout problème de traitement, la liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, il faut demander à un technicien agricole. Nous vous conseillons de montrer vos cultures à un technicien pour vérifier cela avec certitude.;;
c029;contenu;fr;Qu'est-ce que la cercosporiose du riz ?;cercosporiose;cercosporiose,helminthosporiose;oui;non;La cercosporiose est un problème qui touche la feuille du riz, causé par *Cercospora janseana*. Les symptômes se traduisent par de petites taches allongées brun-rougeâtre, bordées d'un halo jaune sur les feuilles. Cela pourrait être une piste possible, mais il faut la faire confirmer par un technicien agricole. Pour la prévention, il est conseillé d'utiliser des semences saines, d'enfouir ou de retirer les résidus de récolte, et de nettoyer les outils. Concernant les traitements, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée, il faut donc demander conseil à un technicien agricole.;;
c030;contenu;mg;Misy pentina kely lava mena volontany voahodidin'ny mavo amin'ny ravina, inona izany?;cercosporiose;cercosporiose,toxicite_ferreuse,helminthosporiose,bls,rymv;oui;non;Araka ny voalaza ao amin'ny fampahalalana, mety ho voan'ny Cercosporiose izany raha jerena ireo pentina kely lava brun-rougeâtre sy misy sisiny mavo eo amin'ny ravina. Ny antony na ny aretina tena izy anefa dia mila hamafisin'ny teknisianina mpamantatra ny fambolena. Aza adino fa ny lisitra ôfisialy momba ny fanafody dia tsy mbola tafiditra eto, ka tsara ny manontany teknisianina raha mila torohevitra momba ny fitsaboana.;;
c031;contenu;fr;La pousse centrale de certains plants est sèche et vient toute seule quand je tire dessus.;coeur_mort_foreurs;foyers_desseches,coeur_mort_foreurs;oui;non;Ce problème ressemble à un cœur mort, qui peut être une piste possible liée aux foreurs de tige à confirmer par un technicien agricole. Vous pouvez observer si la tige fendue montre un trou et une larve. Pour toute intervention, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée : il faut demander conseil à un technicien agricole avant tout traitement.;;
c032;contenu;fr;J'ai des panicules blanches et dressées qui s'arrachent facilement, est-ce un insecte ?;coeur_mort_foreurs;coeur_mort_foreurs,pyriculariose,faux_charbon,sterilite_froid,degats_punaises;oui;non;"Ce problème pourrait être une piste liée aux foreurs de tige, que l'on appelle ""fositra fotsy"" ou ""fositra mavokely"" en malgache. Les symptômes correspondent à une attaque à l'épiaison, avec une panicule blanche dressée qui s'arrache facilement. Une autre piste possible est la pyriculariose, appelée ""menalavitra"", qui provoque aussi une panicule blanche ou vide qui se casse. Cependant, il ne s'agit pas d'un diagnostic certain. Je vous conseille de confirmer cela avec un technicien agricole.";;
c033;contenu;mg;Inona no atao amin'ny fositra fotsy?;coeur_mort_foreurs;coeur_mort_foreurs;oui;non;Ny fositra fotsy dia mety ho vokatry ny foreurs de tige, izay olana miseho amin'ny vatan'ny vary na ny panàka. Ny fepetra azo raisina dia ny fanaraha-maso tsy tapaka ny tanimbary sy ny fanesorana ireo ahitra ratsy manodidina. Tsara kosa ny manamarina izany amin'ny teknisianina fambolena alohan'ny handraisana fepetra hafa. Ny lisitra ôfisialy momba ireo vokatra azo ampiasaina dia mbola tsy tafiditra, ka tokony hanontany teknisianina ianao alohan'ny hitsaboana azy. Tsarovy fa mety ho vinavina ihany izao filazana izao ary mila hamafin'ny teknisianina fambolena.;;
c034;contenu;fr;Les feuilles de mon riz sont enroulées et certaines sont mangées par morceaux.;degats_chenilles;degats_chenilles,degats_hispa;oui;non;Ce problème qui touche la feuille peut correspondre à des feuilles enroulées ou mangées par des chenilles. Il s'agit d'une piste possible, qu'il faut faire confirmer par un technicien agricole. Parmi les causes possibles, on trouve des insectes comme *Nymphula sp.* ou *Parnara sp.*. Pour la prévention, il est conseillé de surveiller régulièrement la parcelle et d'éliminer les mauvaises herbes hôtes. Pensez à demander l'avis d'un technicien avant d'envisager tout traitement.;;
c035;contenu;fr;Comment surveiller les dégâts de chenilles sur les feuilles de riz ?;degats_chenilles;degats_chenilles,foyers_desseches;oui;non;Pour surveiller les dégâts de chenilles, vous devez faire une surveillance régulière de votre parcelle de riz. Soyez attentif aux symptômes comme les feuilles enroulées ou mangées par plaques. Il est aussi conseillé d'éliminer les adventices hôtes autour des cultures. Ce problème peut être causé par des insectes comme *Nymphula sp.* ou *Parnara sp.*. N'oubliez pas de demander l'avis d'un technicien agricole pour confirmer ce problème.;;
c036;contenu;mg;Mihorona sy voahanina ny ravim-bary, inona no manao izany?;degats_chenilles;degats_hispa,pourriture_gaine,grains_taches;oui;non;Mety ho vokatry ny fahasimbana avy amin'ny haom-bary izany, izay fantatra koa hoe pou du riz. Azo atao ny mihevitra fa io bibikely io no tompon'andraikitra, satria miteraka fikaikitra eo amin'ny velaran'ny ravina izy io. Ny soritr'aretina dia ny fisian'ny tsipika fotsotsy mifanitsy amin'ny lalan-dravina. Tsara kosa ny manamarina izany amin'ny alalan'ny teknisianina fambolena mba hahazoana antoka tsara.;;
c037;contenu;fr;Je vois des traits blancs parallèles sur les feuilles, comme si la surface avait été grattée.;degats_hispa;degats_hispa,mildiou,echaudure,degats_chenilles,bls;oui;non;D'après vos descriptions, il est possible qu'il s'agisse des dégâts d'hispa, aussi appelé pou du riz ou haom-bary, qui se caractérisent par des stries blanches parallèles aux nervures et un grattage de la feuille. Toutefois, cette observation ne constitue pas un diagnostic certain et représente seulement une piste possible. Pour confirmer ce problème sur vos cultures, il est conseillé de faire appel à un technicien agricole. Si vous souhaitez traiter, sachez que la liste officielle des produits autorisés (DPV) n'est pas encore intégrée et qu'il faut demander à un technicien agricole.;;
c038;contenu;fr;Quel lien y a-t-il entre le pou du riz et la panachure jaune ?;degats_hispa;rymv;oui;non;Le pou du riz (ou hispa) est un insecte vecteur qui transmet la panachure jaune du riz. La lutte contre les insectes vecteurs comme le pou du riz fait partie des mesures de prévention contre cette maladie. Il n'existe aucune lutte curative connue pour cette maladie virale, seule la prévention s'applique. Concernant les traitements, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée et il faut demander à un technicien agricole. Enfin, retenez que cela pourrait être une piste possible, à confirmer par un technicien agricole.;;
c039;contenu;mg;Inona no atao amin'ny haom-bary?;degats_hispa;degats_hispa,pourriture_gaine;oui;non;"Mety ho fahasimbana avy amin'ny haom-bary (""pou du riz"") izany, izay misy soritra fotsy mifanitsy amin'ny lalan-dravina sy fikesiketsehana eo amin'ny takelaka. Ny fisorohana dia ny fijerena matetika ny tanimbary sy ny fanesorana ireo ahidratsy fialofana, ary ny fanaraha-maso ny aretina panachure jaune (RYMV). Tsy voalaza eto ny vokatra sy ny fatra satria ny lisitra ôfisialy (DPV) dia mbola tsy tafiditra. Noho izany, mila manontany teknisiana momba ny fambolena ianao alohan'ny hanaovana fitsaboana rehetra. Tsara ny manamarina amin'ny manampahaizana io olana io mba hahazoana antoka tsara.";;
c040;contenu;fr;À la récolte, beaucoup de grains sont vides ou portent des piqûres.;degats_punaises;degats_punaises,sterilite_froid;oui;non;Ce problème pourrait être lié aux grains vides ou piqués, aussi appelés Besoroka, qui touchent la panicule ou les grains. Cela peut aussi être une piste de stérilité due au froid si les grains sont vides sans marque visible. Pour la prévention, il est conseillé de faire une surveillance régulière de la parcelle et d'éliminer les adventices hôtes. Il faut noter qu'aucun produit ni aucune dose ne sont indiqués car la liste officielle des produits autorisés (DPV) n'est pas encore intégrée. Nous vous invitons à demander conseil à un technicien agricole pour confirmer ces pistes avant tout traitement.;;
c041;contenu;fr;Comment limiter les punaises qui piquent les grains de riz ?;degats_punaises;degats_punaises,degats_hispa;oui;non;Pour limiter les grains vides ou piqués par les punaises (appelées Besoroka), il est conseillé de faire une surveillance régulière de votre parcelle. Vous pouvez aussi éliminer les mauvaises herbes qui servent d'abris à ces insectes. Il pourrait s'agir de ce problème, mais c'est une piste à faire confirmer par un technicien agricole. Concernant les traitements, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée. Il faut donc demander conseil à un technicien agricole avant tout traitement.;;
c042;contenu;mg;Foana sy voatsindrona ny voam-bary, besoroka ve?;degats_punaises;degats_punaises,grains_taches;oui;non;Eny, ny voam-bary foana na voatsindrona dia mety ho ilay olana antsoina hoe besoroka, izany hoe ny vokatry ny punaises. Mety ho tolo-kevitra izany fa tsara ny manamarina azy amin'ny teknisianina fambolena. Azo atao ny manara-maso tsara ny tanimbary ary manadio ny bozaka manodidina ho fitandremana. Raha mila fitsaboana ianao dia tsara ho fantatra fa ny lisitra ôfisialy avy amin'ny DPV dia mbola tsy tafiditra, ka tokony hanontany teknisianina ianao.;;
c043;contenu;fr;Sur mon riz pluvial, les jeunes plants sèchent et s'arrachent à la main en laissant leurs racines dans le sol.;degats_voana;foyers_desseches,racines_noires_pourries;oui;non;Des taches de plants desséchés qui touchent la plante entière ou la parcelle peuvent faire penser à la présence de foreurs, de rats ou à un problème au niveau du voana. C'est une piste possible, mais il faut absolument la faire confirmer par un technicien agricole. Pour préciser la cause, il est conseillé de photographier le collet et la tige avant tout traitement. La liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, aucun produit ni dose ne peut être donné. Il faut donc demander conseil à un technicien agricole avant d'agir.;;
c044;contenu;fr;Quelle lutte biologique existe contre le scarabée noir du riz ?;degats_voana;degats_voana,degats_punaises;oui;non;Pour lutter contre le scarabée noir, il existe une lutte biologique à base du champignon Metarhizium, comme l'indique la fiche FOFIFA dédiée. C'est une piste possible pour protéger vos cultures, qu'il faut faire confirmer par un technicien agricole. La liste officielle des produits autorisés (DPV) n'étant pas encore intégrée, demandez toujours conseil à un technicien avant d'agir.;;
c045;contenu;mg;Inona no atao amin'ny voana eo amin'ny vary an-tanety?;degats_voana;grains_taches,degats_voana,foyers_desseches;oui;non;Mety ho voana (scarabée noir) izy io, indrindra amin'ny tanora zana-bary an-tanety. Araho maso tsara ny tanety ary diovy ny ahitra manodidina. Azonao atao koa ny mampiasa ny fomba voajanahary miaraka amin'ny holatra manokana. Ireo dia mety ho olana, saingy tsara ny manontany teknisiana mba hanamarina azy. Alohan'ny hanao fitsaboana rehetra dia miresaha amin'ny manampahaizana.;;
c046;contenu;fr;Des taches grisâtres irrégulières font sécher la pointe des feuilles.;echaudure;echaudure,foyers_desseches,carence_potassium;oui;non;Cela pourrait être un cas d'échaudure des feuilles, qui se manifeste par des taches irrégulières grisâtres à blanchâtres faisant sécher la pointe des feuilles. Toutefois, cela peut aussi se confondre avec une carence en potassium. Pour confirmer ce problème, il est conseillé de demander l'avis d'un technicien agricole.;;
c047;contenu;fr;Qu'est-ce que l'échaudure des feuilles de riz ?;echaudure;echaudure,carence_potassium;oui;non;L'échaudure des feuilles est un problème qui touche la feuille du riz et qui est causé par un agent. Les symptômes se traduisent par des taches irrégulières grisâtres à blanchâtres qui sèchent la pointe des feuilles. Ce problème peut éventuellement se confondre avec une carence en potassium. Pour confirmer s'il s'agit bien de cela, il est nécessaire de demander l'avis d'un technicien agricole.;;
c048;contenu;mg;Misy pentina fotsifotsy manamaina ny tendron'ny ravina, inona izany?;echaudure;echaudure,coeur_mort_foreurs,foyers_desseches,grains_taches,cercosporiose;oui;non;Raha misy pentina fotsifotsy manamaina ny tendron'ny ravina, dia mety ho voan'ny aretina antsoina hoe échaudure des feuilles (leaf scald) io. Tsara anefa ny manamarina izany tsara satria mety ho tsipika fotsiny io fa tsy fitsaboana azo antoka. Angataho ny hevitry ny teknisianina fambolena mba hanamarina ity olana ity ao an-tsaha. Raha mila filazana momba ny fanafody ianao dia mbola tsy tafiditra eto ny lisitra ôfisialy avy amin'ny DPV, ka manontania teknisianina ihany koa.;;
c049;contenu;fr;À la place de certains grains, il y a des boules vert olive.;faux_charbon;faux_charbon,degats_punaises,sterilite_froid;oui;non;La présence de boules vert-olive à la place des grains sur la panicule peut faire penser au faux charbon. Ce problème touche la panicule ou les grains. Il s'agit d'une piste possible, mais il faut la faire confirmer par un technicien agricole. Pour toute question sur les traitements, la liste officielle des produits autorisés (DPV) n'est pas encore intégrée et il faut demander conseil à un technicien agricole.;;
c050;contenu;fr;Comment prévenir le faux charbon du riz ?;faux_charbon;faux_charbon,rhizoctone,brunissure_bacterienne_panicule;oui;non;Pour prévenir le faux charbon, il est conseillé d'utiliser des semences saines. Il faut aussi retirer ou enfouir les résidus de récolte dans les champs. Pensez également à bien nettoyer vos outils de travail entre chaque parcelle. Enfin, demandez toujours l'avis d'un technicien avant d'envisager un quelconque traitement. Cela pourrait être une piste à confirmer avec un spécialiste local.;;
c051;contenu;mg;Misy boribory maitso misolo ny voam-bary sasany, inona izany?;faux_charbon;faux_charbon,grains_taches,foyers_desseches;oui;non;Mety ho voan'ny aretina Faux charbon io olana io, izay misy boules vert-olive manolo ny voam-bary. Ny fisehoany dia eo amin'ny panicule na ny grains. Tsara ny manamarina izany amin'ny teknisianina fambolena mba hahafantarana tsara ny antony. Mila manontany azy ireo ianao raha mila torohevitra momba ny fitsaboana satria ny lisitry ny vokatra alalana (DPV) dia mbola tsy tafiditra eto.;;
